id,satisfaction_v2,Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Seat comfort,Departure/Arrival time convenient,Food and drink,Gate location,Inflight wifi service,Inflight entertainment,Online support,Ease of Online booking,On-board service,Leg room service,Baggage handling,Checkin service,Cleanliness,Online boarding,Departure Delay in Minutes,Arrival Delay in Minutes
63950.0,neutral or dissatisfied,Male,Loyal Customer,45.0,Personal Travel,Eco,2186.0,2.0,5.0,2.0,4.0,2.0,2.0,2.0,2.0,4.0,5.0,4.0,3.0,4.0,2.0,1.0,36.0
118487.0,neutral or dissatisfied,Female,disloyal Customer,23.0,Business travel,Eco,1942.0,1.0,0.0,1.0,2.0,3.0,1.0,3.0,3.0,3.0,4.0,5.0,4.0,5.0,3.0,0.0,0.0
95363.0,neutral or dissatisfied,Male,Loyal Customer,33.0,Personal Travel,Eco,1311.0,1.0,0.0,1.0,3.0,4.0,1.0,4.0,4.0,1.0,1.0,2.0,5.0,1.0,4.0,0.0,2.0
89968.0,satisfied,Female,Loyal Customer,21.0,Personal Travel,Eco,2645.0,4.0,1.0,1.0,1.0,2.0,2.0,4.0,4.0,4.0,4.0,4.0,5.0,4.0,5.0,0.0,0.0
3603.0,neutral or dissatisfied,Male,Loyal Customer,25.0,Personal Travel,Eco,2325.0,2.0,5.0,2.0,2.0,2.0,2.0,2.0,2.0,3.0,3.0,5.0,5.0,5.0,2.0,0.0,0.0
87749.0,neutral or dissatisfied,Male,disloyal Customer,27.0,Business travel,Business,1637.0,2.0,2.0,2.0,3.0,4.0,2.0,5.0,4.0,5.0,3.0,4.0,4.0,4.0,4.0,37.0,15.0
37919.0,neutral or dissatisfied,Female,Loyal Customer,36.0,Personal Travel,Eco,2973.0,3.0,2.0,4.0,4.0,4.0,1.0,1.0,4.0,3.0,4.0,4.0,1.0,3.0,1.0,251.0,221.0
34867.0,satisfied,Female,disloyal Customer,40.0,Business travel,Business,2221.0,4.0,4.0,4.0,3.0,3.0,4.0,3.0,3.0,1.0,4.0,4.0,4.0,2.0,3.0,0.0,0.0
2604.0,satisfied,Female,Loyal Customer,33.0,Personal Travel,Eco,1134.0,4.0,2.0,4.0,2.0,3.0,3.0,2.0,3.0,3.0,4.0,4.0,2.0,3.0,1.0,0.0,0.0
75860.0,satisfied,Female,Loyal Customer,62.0,Personal Travel,Eco,1472.0,4.0,4.0,4.0,4.0,2.0,5.0,4.0,5.0,5.0,5.0,5.0,4.0,5.0,3.0,27.0,16.0
